CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,5.10659540156437,,,,4.949388421981303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(CO)c1nnc2ccc(-c3c(-c4ccc(F)cc4F)nc4n3CCC4)nn12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.316999380936163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(CO)c1nnc2ccc(-c3c(-c4ccc(F)cc4F)nc4occn34)nn12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.076504088874989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(COCC1CO1)COCC1CO1,,,5.280573944252179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(Cc1c[nH]c2ccc(Cl)cc12)NCCOc1ccccc1OCC1CC1,,,4.9674160681692685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(O)Cc1nnc2ccc(-c3c(-c4ccc(F)cc4F)nc4occn34)nn12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.024629372223667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(O)c1c(-c2ccccc2)nnc(O)c1N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.604546016078052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9869279159740145,,,,,,,,,,,,,5.601261421685568
CC(C)(O)c1cn(-c2ccc3[nH]ncc3c2)nn1,,,,,,,,,,,,,4.396030694378993,,,5.108596157708065,,4.6084468895216695,4.506656037838481,,5.138655282348151,,,,,,4.164297939825292,,,,4.508099343759786,,,,,,4.4168808970641145,,,,,,,,,,,,,,,,,,4.893506646964581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3779045964589915,,,,,,,,,4.598895899580047,,,,,,,,,5.767502531408875,,,,,,4.000302988063807,5.442136945465584,,,,,4.699204367729413,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,,,5.087051239438699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(c1cc(Br)c(O)c(I)c1)c1cc(Br)c(O)c(I)c1,,,,,,,,,,,4.968832151770066,,4.835637021744478,4.936533994908155,,4.123511531317264,5.148937235063956,4.487129044416185,4.457586886476898,,5.0197826259374745,,5.9210933207172385,,,,4.641521414221908,4.853209234262234,4.4502880722119675,5.152611553056284,4.709267019894732,4.641566956212471,,,,,4.474301342735739,,4.763060046412554,,,4.5865580567110955,,5.632830830562392,,,,,4.736088934650947,4.536093342203574,,4.117827276245134,5.2695607284837696,,4.383450677432679,,,,4.6326861154374,5.64898829141687,4.40233892429354,,,4.731002975806209,,,4.108966099427076,,,,4.371826030834224,5.3123823657353,4.54008107249164,,,,5.004544954949193,,,4.524813935821846,4.385766099334684,,,,,,4.714122567643353,,,,,,,,,,,,4.860394633530976,5.045120811309861,,4.4694790961942,,4.2388115973703835,5.173973690680133,4.843421762223115,,4.8138589940198235,,4.609806195053419,,,4.135502073619633,4.334938945304449,4.678689754425093,,4.774308862183357,,,,,,4.566578228741817,4.715705543487645,4.317225584523256,,,,5.678759182940106,5.341465695332847,5.466124778050149,,,,4.460298118854384,,4.6665695948270125,,,4.689439414921778,,,,,4.282341070283696,4.680220521881175,4.0517907028989,4.988929761512715,,,,4.753455648152069,4.9908388682668825,4.1442218797681765,,,4.097781642889611,,5.578694821423422
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,,,4.839498951978776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)=CCC/C(C)=C/C(=O)O,,,,,,,4.97433307628119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)=CCCC1(C)C=Cc2c(ccc3c2[nH]c2cc(O)c(C)cc23)O1,,,,,,,4.947664503526288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)=CCC[C@](C)(O)C1CC=C(C)CC1,,,5.411562424121962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)=C[C@H]1[C@@H](COC(=O)c2cc3c(cc2Cl)OCO3)C1(C)C,,,4.848469861649367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)=NOc1nc(N(C)C)nc(N2CCOCC2)n1,,,,,,,4.710029625880805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)C(=O)N1CCN(CCNC=C2C(=O)CC(c3ccco3)CC2=O)CC1,,,,,,,5.125562989011866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)C(C(=O)OCC(=O)c1ccc2c(c1)N=C(O)CO2)N1C(=O)c2ccccc2C1=O,,,5.218085799472173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)C(C)Nc1ncc(Cl)c(Nc2nccs2)n1,,,,,,,,,,,4.824907720831462,,5.041848455268885,4.938662064410507,,,5.503109884452483,,,,,,4.249186828416602,,,,,4.733720007711184,5.323400089178529,4.964313447614294,4.660342423176293,5.490775469223557,,,,,4.869971611556624,,4.736849310027461,,,5.5693905819767675,,4.708490821382142,,,,,4.971561578836003,5.286080098531987,,4.722672080203216,5.7461487354668295,,4.717509944813456,,,,5.836593657221455,4.298600743515938,4.785010636476094,,,4.768710379989657,,,4.623338458178598,,,,4.7111888657537655,4.693663789212205,5.103890094871186,,,,5.18633560930511,,,4.978950639062127,5.101492880969692,,,,,,4.808964432806354,,,,,,,,,,,,5.110227254328805,4.778192669803087,,4.769838527463074,,5.1322823278512,,4.078878037503171,,5.057882571038923,,5.303715578635979,,,3.973600051210654,,5.483428666323158,,4.945732238505601,,,,,,,5.577637988734022,4.686311919551508,,,,4.339891296757961,5.4664773247372676,5.151627083640524,,,,,,5.468107419951213,,,4.754988325425627,,,,,4.632543100055509,,,4.387091754023124,,,,4.839925501534412,6.306810145577097,4.4260112791520125,,,,,5.724623179563327
CC(C)C(CO)N=C(O)c1cccc(-n2nc(C(C)(C)C)cc2NC(O)=Nc2cccc3ccccc23)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.418152632056709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)C(N)C(=O)OCCOCn1cnc2c(O)nc(=N)[nH]c21.Cl,,,5.123941533924869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)C(N=C(O)CN=C(O)OC(C)(C)C)C(O)=NCc1ccccc1,,,5.263416342837239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)C(N=C(O)OCc1ccccc1)C(O)=NCC(=O)OC(C)(C)C,,,5.337591171253433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)C(O)=NCCn1ccc2ccccc21,,,5.157001613784702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,,5.192310011668007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)C(O)=Nc1ccccc1N1CCN(S(C)(=O)=O)CC1,,,5.180497880198764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)C1C(C#N)=C(N)SC(N)=C1C#N,,,5.063457142720765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)CC(/C(O)=C(\C#N)c1nc2ccccc2[nH]1)N1C(=O)c2ccccc2C1=O,,,4.827625497737118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)CC(=O)Nc1ccc(OCC(=O)O)cc1,,,4.958441113731436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)CC(C(=O)OCC(O)=Nc1ncc(Cl)cc1Cl)N1C(=O)c2ccccc2C1=O,,,,,,,4.9942116326885495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)CC(C(O)=Nc1oc(-c2ccco2)c(-c2ccco2)c1C#N)N1C(=O)c2ccccc2C1=O,,,5.1613700818450505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)CC(C)N,,,5.249716444977222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,,,4.7680164645608665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)CC(CO)N=C(O)C=Cc1c[nH]c(=N)c2ccccc12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.747065756969258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.502403100110121,,,,,,,,,,,,,,,,,,5.491305121543573,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)CCN=c1[nH]c2c(cc1C#N)COC(C)(C)C2,,,,,,,4.963625255258652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)CCOc1ccc(C(=O)O)cc1,,,5.254860100975024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)CN(C(=O)COC(=O)Cc1nnc(O)c2ccccc12)C1CCS(=O)(=O)C1,,,5.119274516092966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)CN(CC#N)CC(C)C,,,5.12437281135568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)COC(=O)N(C)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,,,5.123742290229202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)COC(=O)c1cccc2c1-c1ccccc1/C2=N\O,,,,,,,5.000846455178818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)COC(O)=NCCOC(O)=Nc1cccc(Cl)c1,,,5.079927325202299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)CSc1ncc(-c2cccc(C(F)(F)F)c2)cn1,,,,,,,5.169901683677611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)C[C@H](N=C(O)[C@@H]1O[C@H]1C(=O)O)C(O)=NCCCCNC(=N)N,,,5.115854606469286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)C[C@H](NC(O)=Nc1cccc(Cl)c1)C(=O)O,,,4.905056028980494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)Cc1[nH]c(=Nc2ccc(N3CCOCC3)c(Cl)c2)[nH]c2nccc1-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0526758175498285,,,,,,,,,,5.737329633685395,,,,,,,,,,,,,,,,,,,,,,5.657173370549183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1681155182987135,,,,,,,,,,,,,,,,,,5.960284985058787,,,,,,,,,,,,,,,,,,,,,,,5.479933530013288,,,5.140533360352551,,
CC(C)Cc1cc(-c2ccc3[nH][nH]c(=N)c3c2)on1,,,,,,,,,,5.172308481072389,4.950024426569748,4.832400636377129,,4.506217587107306,4.730557691447786,,5.699187087242137,,,4.563206618358698,,4.943872064832904,,5.171672493090654,4.462467829896765,4.960032963648567,,4.890313868992564,,5.5823121221330005,,6.508355174523424,4.238971034841967,5.92980027662413,4.460930325997617,4.1574822723545,,,4.731807888069602,5.150005715003382,5.558965409415128,4.636875731343981,5.4965851615247034,5.145264419059416,4.951336265226981,5.746166617125869,5.201149666851655,4.92182815553335,4.6313052027494255,5.035387475053703,5.529218406152058,4.495571096018582,5.681729860817657,4.644559053451173,,,5.659054347078065,4.233029380878365,4.26817649031415,4.3221318784518115,5.19167704464204,4.235949157141664,6.585600040680082,4.823114972839677,5.3565784141028265,,4.537171774015117,4.108738054455437,4.906174541133185,4.223315680844429,4.347703557061418,4.131439112837464,5.576513640775338,4.923511970508131,5.2631217893876805,4.84703798506127,4.714784936415814,4.756569396026126,5.512344804280096,5.143092076223626,4.481799331031968,6.08838328835064,4.947322895024919,5.009949389218898,4.846465596187531,5.483485806684613,5.0144774146713775,5.116088844734859,,4.827965916188251,5.218401865386755,4.212467883150281,4.313255379726519,5.877534846151284,5.231233871208805,,4.769716778850701,5.0029334546312345,,4.741466662742053,5.844966382990875,4.51815351027163,,,,4.81840704384621,4.742290915963367,,4.55203338319911,5.0927235198937595,5.420702519720664,5.217029248601898,4.862258049353215,,5.127208117838592,4.645739923383276,4.645032618511867,5.576307877126499,,4.831481063838673,4.6099982828641695,4.542839988889823,,5.670602096786154,4.417129336382101,4.883588263378595,4.296997440105396,5.142365365729375,,,5.454599869281403,,,5.183224826183819,,4.45847035444444,,4.543555413115885,4.403652534202398,4.746225165187472,4.612026354508034,5.836580256928633,4.7787670784530665,4.770331578878683,3.9845383752552577,,,4.861334571808612,4.507260837651839,4.702250541156829,,5.054189197610308,,4.8724675305305425,4.464316526749177,5.632857332406589,,4.60260943572264,5.994969130491822
CC(C)Cc1cc(C(C)(C)C)ccc1OS(N)(=O)=O,,,,,,,4.700471966859797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)Cc1nc(SCC(O)=Nc2nnc(CC(C)C)s2)n[nH]1,,,,,,,5.216899694567891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)Cn1c(=N)[nH]c2c(F)cc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.900799640813625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.985220227853116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)Cn1c(=N)[nH]c2ccc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.634374778969188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.179109608862457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)Cn1c(=O)c(C2=Nc3ccccc3S(=O)(=O)N2)c(O)c2ccccc21,,,4.791170067316358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3cccc4ccccc34)sc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.118799054553501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.627645957337183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.624284281730098,,,,,,,,,,,,,,,,,,
CC(C)N(C(O)=Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)C(C)C,,,,,,,,,,,5.772954771218568,,,,,,4.804441751837775,,,,,,,,,,,,4.610900403864554,4.694285269139721,,,,,,,,,5.0121363743875165,,,,,,,,,,,5.2420797565476,,,,,,,,,,4.92028238335274,,,,,,,4.31075088709439,,,,4.2672582931028264,4.2558665170725485,,,,,,,,4.5933497666965994,5.425647795352321,,,,,,,,,,,,,,,,,,4.483997614558603,,,,,,,,,4.703380376712339,,,,,4.77752273071313,,4.143716086148143,,,,,,,,,,4.990223037914919,,,,,,,,,,,,3.924243578607723,,,,,,,,4.811599662252882,,,,,,,5.388786600508063,,4.533629333685334,,,,,5.185128285205001
CC(C)N(C(O)=Nc1ccc2nsnc2c1)C(C)C,,,,,,,4.7788955526955075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)N1CC(=O)C(c2nc3ccccc3[nH]2)=C1N,,,4.842731741882677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)N1CCC2(CC1)N=C(c1ccc3c(c1)OCO3)CC(c1cc(Cl)ccc1O)N2,,,4.930151629766945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)N=C(O)COc1cccc(-c2nc(Nc3ccc4n[nH]cc4c3)c3ccccc3n2)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.567564393749677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
